X,Y,Label
-1.33609,0.246157,-1
1.07734,1.16368,-1
-1.44605,-1.16331,-1
1.18024,0.727558,-1
-1.24162,1.08748,-1
0.348669,-1.60812,-1
-0.406427,1.215,-1
-0.775591,1.37999,-1
1.22146,0.282016,-1
-0.96069,-0.715885,-1
-0.852477,-0.147418,-1
0.383865,-1.08155,-1
-0.200977,1.56731,-1
1.51997,-1.55517,-1
1.33292,-0.711349,-1
-0.431054,1.23742,-1
0.0403958,-0.0151049,1
-1.65187,-1.66301,-1
-0.849921,-0.28773,-1
-1.39715,-0.748398,-1
-1.53193,-0.96207,-1
1.36347,0.251038,-1
0.961494,1.08455,-1
1.15678,0.957047,-1
-0.603875,0.536498,-1
-1.01475,0.710654,-1
-0.77863,-0.298269,-1
-0.307056,-0.56222,-1
-1.21893,-0.796883,-1
-0.87795,1.01845,-1
1.50032,-1.50174,-1
0.898165,0.520405,-1
-1.69202,0.0461473,-1
0.824699,-0.346875,-1
-0.228754,1.63106,-1
-1.54243,-0.417903,-1
0.704361,-1.21007,-1
-0.570112,-0.564721,-1
0.81071,-1.3169,-1
-0.287765,-1.10042,-1
0.968903,-0.0752153,-1
0.0541841,0.0887438,-1
-1.21406,-0.230742,-1
-0.831234,1.53969,-1
0.998936,0.584,-1
-0.026832,1.29567,-1
0.328929,-0.910325,-1
1.60848,-1.06371,-1
-0.00589298,0.493101,-1
0.763494,0.269667,-1
-0.682039,-0.907738,-1
-0.0412684,-1.42931,-1
1.05021,-1.31601,-1
1.37748,0.598937,-1
0.853384,1.06599,-1
-0.123755,1.07787,-1
1.48326,0.611408,-1
1.71833,-0.697188,-1
-0.980413,0.179993,-1
1.52536,-0.585384,-1
-0.680416,-0.00804739,-1
0.135678,-0.273655,-1
0.0175217,-1.36885,-1
-1.7295,-0.0567889,-1
-0.253691,0.228271,-1
0.186762,-1.13602,-1
1.15461,0.910683,-1
0.760886,-1.40352,-1
1.20882,1.61257,-1
-0.700017,1.24356,-1
0.775255,1.1518,-1
0.495912,1.03032,-1
-0.716372,1.57003,-1
0.962427,-0.869654,-1
-1.43646,-0.142446,-1
1.57993,-1.53808,-1
-0.941365,-0.513493,-1
0.748711,-1.16726,-1
-1.15019,0.198983,-1
0.956866,-1.22393,-1
-1.22344,-1.3377,-1
-0.161098,-1.57837,-1
-1.58674,0.917255,-1
-1.57664,-0.127226,-1
1.65045,0.87015,-1
0.821866,0.346284,-1
-0.749582,-0.858736,-1
0.530936,-0.0323981,-1
-1.55576,-1.16224,-1
0.305804,0.0646979,1
1.63432,0.485029,-1
1.56277,0.7382,-1
-0.419,-1.63798,-1
-0.056126,0.276997,-1
0.587962,1.36671,-1
0.112579,1.47657,-1
-0.910797,-1.67308,-1
-1.74549,-0.218133,-1
1.43547,0.0463785,-1
0.588756,1.18823,-1
0.95804,-0.88071,-1
-0.85505,-1.62397,-1
-0.998287,0.913391,-1
1.53747,-1.35737,-1
0.747035,-1.41506,-1
0.917715,-1.68847,-1
-0.215939,-1.66416,-1
0.185174,0.378538,-1
-1.4462,-0.149259,-1
-1.03179,1.6665,-1
1.11423,1.40833,-1
-0.450086,0.111529,-1
-1.08818,1.10381,-1
-1.57611,1.65033,-1
0.751577,-1.06116,-1
1.60036,0.193671,-1
-1.64258,-1.21907,-1
0.879911,-0.291335,-1
0.0201951,-0.497383,-1
1.40366,-0.7529,-1
-1.0305,-1.74711,-1
-1.55196,-0.0637641,-1
1.59598,-0.262824,-1
0.234099,0.314443,-1
0.0562911,-0.693376,-1
0.481164,-0.574449,-1
1.20491,-1.52657,-1
1.09309,0.111065,-1
0.628926,-0.335663,-1
1.11307,-0.139329,-1
1.53227,-0.850198,-1
-1.25986,-0.71297,-1
-1.04637,-0.415661,-1
-1.55922,-0.313016,-1
-0.539285,0.404583,1
-0.828661,0.479113,-1
-0.178403,-1.49535,-1
-0.871042,0.0176135,-1
-1.6962,1.71897,-1
-0.73043,-0.644356,-1
-1.52069,-0.119173,-1
0.855025,-0.854976,-1
-1.33077,-1.30612,-1
-0.305778,0.880826,-1
1.34529,0.069881,-1
-0.994194,-0.26529,-1
0.40844,-0.539452,-1
0.346303,0.349492,-1
-1.64905,0.571995,-1
1.63698,-1.06687,-1
0.90452,0.385575,-1
0.699508,1.6633,-1
1.03512,-0.138192,-1
-1.64679,1.09897,-1
0.789969,1.46215,-1
0.550848,1.12682,-1
-1.48528,-0.567343,-1
-0.815415,-0.719059,-1
0.159493,0.884569,-1
-0.419587,-0.62083,-1
-0.633303,-0.374161,-1
-0.8436,1.56025,-1
-0.220965,-0.267101,-1
-1.14063,0.184425,-1
0.646921,-1.40189,-1
0.616008,0.250124,-1
-1.36521,-0.795986,-1
1.1135,-1.48595,-1
-1.29942,0.0975284,-1
-0.0197625,1.06276,-1
-1.58441,-0.725182,-1
-0.364098,0.277946,1
-0.938481,-0.237089,-1
-1.44273,-0.102387,-1
1.06071,-0.201109,-1
-0.913146,-0.493054,-1
0.399028,1.15,-1
0.202081,-0.736411,-1
0.667248,0.92631,-1
0.00843248,-0.990668,-1
0.69899,1.51427,-1
1.23163,-1.57865,-1
-1.53972,1.31224,-1
0.885368,-1.52875,-1
0.0707892,-1.60705,-1
1.41571,-0.0523285,-1
0.47037,-1.55646,-1
0.374919,1.64206,-1
0.974084,1.59739,-1
1.22018,-1.19936,-1
1.36927,0.138823,-1
1.27848,-0.871879,-1
-0.796746,-1.49827,-1
0.20892,-0.272189,-1
0.292576,0.300921,-1
1.48939,-1.2067,-1
-0.102793,0.249434,-1
-1.64774,1.35138,-1
0.460768,1.09465,-1
1.58287,-0.728442,-1
1.33991,0.61415,-1
0.197073,-1.57359,-1
-0.297799,-0.112692,-1
-1.61999,-1.28487,-1
-0.777715,-0.325866,-1
-0.479946,-1.35513,-1
-0.366499,-1.60724,-1
-1.16149,-0.773098,-1
1.13271,0.406239,-1
1.47554,0.239379,-1
-0.348538,-1.06673,-1
1.05959,-0.268878,-1
-0.404096,-0.432599,-1
-0.44228,-0.821169,-1
-0.645548,-1.4334,-1
-0.712037,-0.121563,-1
-0.277679,1.12165,-1
0.0373096,0.0681752,-1
-1.51338,1.41268,-1
1.37231,-1.30819,-1
-1.26861,1.69362,-1
-0.368468,0.171282,-1
1.65342,1.14305,-1
-0.566935,1.1474,-1
0.369064,0.53874,-1
-0.929915,-0.0527442,-1
-1.5856,0.761157,-1
0.163379,0.91672,-1
-1.50172,0.986662,-1
-0.235403,-1.19542,-1
-0.645012,-0.324314,-1
-0.225869,0.730904,-1
-0.529994,0.206055,-1
-0.849213,-0.895164,-1
0.174449,-0.953119,-1
-1.04227,0.269856,-1
1.65751,-0.788242,-1
1.23661,1.34374,-1
-1.16049,-0.163963,-1
0.446365,-1.24922,-1
1.36328,-1.56012,-1
-0.957392,-0.728494,-1
-0.948653,0.417191,-1
-0.753278,0.496413,-1
0.659131,0.176508,-1
0.369427,0.546744,-1
1.13853,0.139576,-1
0.864575,-0.378956,-1
1.17013,-1.32397,-1
-1.472,-0.662088,-1
-1.61481,-0.520582,-1
0.571538,1.5977,-1
0.789502,-0.327522,-1
-1.34607,1.11045,-1
-1.60576,-1.63498,-1
1.25094,-1.56678,-1
0.0248165,0.143764,-1
-0.0661877,-0.444552,-1
-0.906359,1.03872,-1
-1.49328,-0.359742,-1
-1.55226,1.59015,-1
1.18574,-0.514546,-1
1.50481,0.198207,-1
-0.150662,1.5414,-1
-1.37486,-0.507957,-1
-0.947289,-0.727942,-1
-0.720327,-0.642994,-1
1.18518,0.743426,-1
-0.431348,-0.290611,-1
-1.02255,-1.32587,-1
-0.710966,0.679262,-1
0.27256,1.24328,-1
-0.0952876,-0.797608,-1
1.16844,-1.34667,-1
1.03577,-0.803179,-1
0.400738,-1.5332,-1
-0.856276,-1.51331,-1
-0.146428,1.10618,-1
0.975034,-0.499539,-1
-0.0373986,-0.0867182,1
-1.31903,-0.64477,-1
0.449232,0.414277,-1
1.27279,1.74723,-1
0.143967,1.42154,-1
-1.76582,-1.66982,-1
-0.96316,-0.61481,-1
-0.918085,1.27395,-1
1.65501,-1.2803,-1
-0.0979541,-0.81201,-1
-1.14805,-1.62001,-1
0.484894,1.42503,-1
0.353159,-0.109774,-1
1.56249,-0.788673,-1
1.25296,-0.558994,-1
0.856579,0.149199,-1
1.52227,1.1208,-1
-0.555329,1.69866,-1
0.359946,-0.354033,-1
0.158716,-1.19751,-1
-0.261394,0.572582,-1
-0.79476,-0.0348663,-1
-0.130758,0.591382,-1
-0.086644,-0.857097,-1
1.30512,0.904595,-1
-0.592304,0.533756,-1
0.554164,-1.20301,-1
0.283112,1.13984,-1
0.38105,0.953752,-1
1.10104,-0.626642,-1
-0.306952,0.255644,-1
0.597011,0.380746,-1
1.20668,-0.466888,-1
1.28116,1.41963,-1
1.40255,-0.219479,-1
0.334594,0.258628,-1
1.03897,1.63401,-1
1.01522,1.51986,-1
1.30752,0.917772,-1
-0.0306702,-1.36768,-1
0.706347,-0.659725,-1
-0.408741,0.0540195,-1
1.00301,-0.73253,-1
-1.50955,0.996511,-1
1.41865,0.348836,-1
1.66112,-1.54998,-1
-0.283206,1.28664,-1
0.289605,-1.61316,-1
1.28228,-0.864272,-1
-1.03421,0.0153953,-1
1.12628,0.402496,-1
1.65915,1.01892,-1
-1.11027,0.44729,-1
1.30132,0.539637,-1
-0.660797,-0.812976,-1
1.00377,0.343524,-1
1.47198,0.400754,-1
0.169492,0.822182,-1
-1.21249,-1.29103,-1
-1.29569,0.78703,-1
1.63867,-0.633248,-1
1.71315,1.30029,-1
1.01643,-0.0262715,-1
1.06012,-0.902529,-1
1.22001,-1.02366,-1
0.723997,1.13791,-1
-1.26357,0.324361,-1
0.361103,-0.102821,-1
-0.911212,1.42254,-1
1.66523,-0.410918,-1
1.64691,1.27657,-1
-0.00307279,-0.326573,-1
-1.28051,-0.00264353,-1
-1.35776,-1.06747,-1
0.252751,0.923292,-1
-0.249944,-0.703121,-1
-1.20504,-0.867153,-1
-0.297091,-0.779894,-1
-0.636913,0.857696,-1
-1.12408,-1.53342,-1
0.970785,-0.413281,-1
-0.95829,1.04667,-1
-1.24238,-0.587161,-1
1.39354,0.1588,-1
-0.54343,-0.311274,-1
1.12324,1.42139,-1
-0.187257,-1.01282,-1
1.49721,0.492705,-1
0.408578,-1.60178,-1
-1.63032,-1.17443,-1
-1.73209,0.757121,-1
-1.65018,1.33282,-1
-1.07089,0.180683,-1
0.878287,1.4168,-1
0.78294,1.00234,-1
-0.292393,-0.217823,-1
0.807722,0.442995,-1
-1.1719,-0.322606,-1
1.23693,-1.61889,-1
-0.193573,-0.791916,-1
-0.546832,-0.241729,-1
0.00635835,-0.930834,-1
-1.13013,1.26865,-1
0.406782,0.0265395,-1
-0.724938,0.223734,-1
0.64851,1.66295,-1
0.406575,1.59139,-1
1.31878,0.555437,-1
-0.545312,-1.53765,-1
-0.148495,1.53925,-1
-0.406686,-0.538607,-1
-0.97872,-1.09236,-1
-1.4633,-0.841574,-1
-0.313981,-1.42481,-1
0.806531,-0.465802,-1
-0.415753,-0.179721,-1
-0.615947,1.64382,-1
1.11135,1.237,-1
1.18393,0.288002,-1
-1.03317,-0.553854,-1
-0.259632,-0.267032,-1
0.690718,1.37035,-1
-0.752293,0.036471,-1
-1.12501,0.431025,-1
0.476397,1.27119,-1
-0.626067,-0.76418,-1
-1.11134,-0.323555,-1
-1.65617,0.911563,-1
0.0239945,-0.114907,1
-1.17871,-1.82956,-1
-1.14897,-0.446949,-1
-0.306658,1.56988,-1
0.288396,0.81066,-1
0.982788,-1.06025,-1
0.467331,0.623723,-1
-0.0223254,-0.605668,-1
-1.59581,-1.44673,-1
1.09779,-0.392065,-1
0.0752673,0.929449,-1
1.4641,1.54408,-1
0.188904,-0.158954,-1
-1.64994,1.31578,-1
1.5971,-0.547369,-1
0.876042,-0.741016,-1
0.205759,1.38224,-1
0.139753,0.294314,-1
-0.202413,1.53138,-1
-0.743486,-0.184706,-1
1.20982,0.09046,-1
-1.71342,0.374657,-1
-1.14109,1.06066,-1
-0.853254,0.463572,-1
-1.20489,-1.54363,-1
0.972132,-0.971764,-1
-1.5281,-1.50496,-1
1.07309,1.15814,-1
1.13556,0.423004,-1
0.677662,0.0306877,-1
1.53004,-0.141504,-1
-1.05067,0.578653,-1
-0.42874,-1.51821,-1
0.154208,-0.537693,-1
1.05411,1.04858,-1
1.00417,-0.14055,-1
1.59788,1.39986,-1
1.56056,0.420331,-1
-0.0790383,-0.326177,-1
0.513027,-1.6978,-1
0.486984,-1.14746,-1
1.37708,1.63892,-1
-1.31443,1.35183,-1
-0.409639,1.172,-1
-0.0389838,-1.63082,-1
0.757294,-0.241367,-1
-0.337347,0.324947,1
-0.14364,0.681815,-1
0.724619,-0.281055,-1
-1.05745,-1.65068,-1
-0.890626,0.0307636,-1
1.37216,1.66316,-1
1.37798,-1.2482,-1
-1.58106,0.17575,-1
-1.35631,-0.796349,-1
0.17571,-0.641786,-1
1.42058,0.430386,-1
-1.73952,1.13558,-1
0.866095,1.35376,-1
-1.44929,-1.66582,-1
0.307911,0.181476,1
1.70106,0.824856,-1
-0.790857,0.0321831,-1
0.564388,-1.32109,-1
-0.967633,0.726713,-1
-0.501343,-1.15694,-1
-0.17068,1.38439,-1
0.961391,-0.0648059,-1
-0.422937,1.51525,-1
-1.70232,-0.473926,-1
-1.75091,-1.57463,-1
1.36392,1.59692,-1
-0.81621,0.423246,-1
0.505342,-1.48059,-1
1.55168,1.24937,-1
0.347943,-0.863272,-1
0.255065,-0.738601,-1
0.890135,-1.62827,-1
-0.548853,1.47077,-1
-1.159,-1.59664,-1
-0.408621,-0.866015,-1
0.116762,1.10661,-1
1.17058,0.026693,-1
1.5681,-0.496107,-1
-0.544794,1.00044,-1
0.20291,-1.60007,-1
-1.38082,-0.444397,-1
0.173914,-1.67926,-1
-0.379883,-1.69454,-1
-0.696459,0.761106,-1
0.177972,-0.671833,-1
-0.906083,-0.106026,-1
0.195898,-1.58499,-1
1.09722,0.315392,-1
1.06301,0.51135,-1
0.127618,-1.6508,-1
-1.26029,-0.27043,-1
-0.12827,0.724091,-1
-1.06137,0.0639131,-1
-0.0768381,-1.62368,-1
1.3586,-0.671781,-1
0.329602,1.61823,-1
0.484065,-1.52604,-1
-1.21746,-0.168951,-1
1.3609,-0.93023,-1
-0.84018,0.104502,-1
1.06833,-0.521635,-1
-1.82771,-0.55025,-1
1.11594,0.737959,-1
0.56311,1.34149,-1
-1.18182,0.73958,-1
1.37962,-1.12679,-1
-1.357,1.49502,-1
0.50137,1.09838,-1
-0.705595,0.307544,-1
0.835717,1.31103,-1
-0.57481,-1.24948,-1
-0.868227,0.048362,-1
0.96728,-1.01516,-1
-1.28362,-1.25167,-1
0.661549,-0.555476,-1
1.32688,-0.289748,-1
1.48723,0.244191,-1
-1.00152,1.66537,-1
-0.587935,0.96931,-1
-0.590957,-0.596837,-1
0.309466,0.912684,-1
0.18785,-0.685407,-1
0.105739,-1.53282,-1
0.198057,0.157956,1
-0.312599,0.83498,-1
0.269365,1.23661,-1
0.424553,1.29385,-1
1.44238,0.465021,-1
-0.174184,1.57283,-1
-0.134124,-0.515632,-1
-1.70983,-1.63327,-1
-1.38182,-1.73021,-1
1.51013,0.313029,-1
-0.251222,0.901628,-1
-0.587089,-1.16115,-1
0.797585,1.56584,-1
1.4487,-1.0934,-1
-1.63719,1.7286,-1
-0.991517,-1.22197,-1
-1.00582,0.922067,-1
-0.586277,-0.271896,-1
-0.330577,-0.604668,-1
0.736034,0.633641,-1
-1.54799,0.47844,-1
-0.558697,0.770023,-1
0.76206,-1.07413,-1
-1.18845,0.896367,-1
0.0836554,-1.68624,-1
1.42326,-0.805162,-1
1.41519,0.784512,-1
-0.025726,0.101525,-1
1.24339,-1.66249,-1
0.944051,-1.28046,-1
-1.30201,1.62885,-1
-1.17151,-0.12242,-1
-0.11625,-0.390634,-1
-1.46352,0.77656,-1
0.7775,-1.03579,-1
-0.552566,-0.413229,-1
1.54306,0.384333,-1
-0.208717,-0.409262,-1
-0.793862,1.11004,-1
1.31349,1.05076,-1
1.25505,1.61928,-1
0.912344,-0.136956,-1
-0.145162,0.061626,-1
-0.159774,0.259594,-1
1.47039,-0.860944,-1
-0.939362,1.23235,-1
-1.49737,0.186926,-1
-0.976181,-1.58848,-1
0.377199,-0.919881,-1
-1.2104,0.633192,-1
-0.851786,-1.6222,-1
-0.793482,-0.992014,-1
-1.07555,-0.0809245,-1
0.964793,0.575893,-1
-1.44332,0.350423,-1
-0.77452,1.28252,-1
0.906696,1.56978,-1
-1.10598,-0.997757,-1
0.821314,-1.15253,-1
0.756672,-0.725699,-1
0.466933,-1.1867,-1
-0.856829,-1.50425,-1
1.20954,-0.985666,-1
-0.333893,0.830703,-1
-0.110853,-0.227395,-1
0.517932,-0.577588,-1
-0.123386,0.529168,-1
-1.46451,-1.55436,-1
-0.539423,1.31045,-1
-0.668482,1.13903,-1
1.13957,0.557558,-1
-1.40871,-0.0124083,-1
1.40851,-1.73383,-1
-0.172792,-1.1736,-1
-1.161,-1.46681,-1
0.837737,0.269356,-1
0.863919,-0.107816,-1
0.601329,1.31709,-1
-0.247992,-1.3498,-1
-0.534087,1.56063,-1
-0.296003,-1.20945,-1
0.226552,-0.0690939,-1
-1.38745,-0.538072,-1
1.46512,-1.21571,-1
-1.02701,-0.274863,-1
1.19953,1.0313,-1
-0.00568919,-0.383441,-1
1.50771,-0.63951,-1
0.59784,0.774715,-1
-1.05878,-1.28394,-1
-0.778388,-0.105034,-1
0.686815,0.927035,-1
1.04076,-1.49071,-1
-0.713781,-1.40797,-1
0.327288,-1.21769,-1
-0.766627,0.719296,-1
0.543768,-0.905996,-1
-0.821062,-1.48316,-1
0.995758,0.949354,-1
-0.755212,0.528892,-1
0.519106,1.41235,-1
-0.491413,-1.01066,-1
0.681392,0.188513,-1
0.748434,1.15952,-1
0.190113,1.25772,-1
-1.19135,0.757052,-1
1.67858,0.651199,-1
0.2761,1.66951,-1
-0.812859,-0.578071,-1
-0.277697,-1.40361,-1
1.50384,0.306888,-1
-1.39339,1.00338,-1
0.179215,-1.42238,-1
-1.68434,1.2137,-1
-1.37586,0.520164,-1
0.650893,0.870891,-1
0.666126,0.642403,-1
-1.67658,0.152763,-1
1.01828,1.16567,-1
0.40597,-0.791795,-1
1.4168,1.26507,-1
1.29424,-0.90165,-1
-0.180598,-1.09783,-1
0.231941,-1.12657,-1
1.59228,0.0255598,-1
0.838394,0.951217,-1
1.40934,1.27107,-1
0.779365,0.843139,-1
0.305165,-0.88209,-1
-0.561408,1.44028,-1
-0.489548,-1.36045,-1
-0.988685,1.52067,-1
0.0393924,0.294401,-1
-0.646808,-0.593353,-1
-0.419017,1.32085,-1
0.10449,-1.53932,-1
-1.13028,1.07094,-1
1.23529,1.39483,-1
-0.385686,-1.36679,-1
0.276722,-0.950687,-1
-0.0521686,0.669776,-1
-0.714248,0.583051,-1
1.18457,0.342575,-1
0.544838,-0.68984,-1
1.50771,0.993855,-1
-1.06816,-1.4329,-1
-1.09417,-1.0059,-1
0.127965,1.43708,-1
-0.170814,-0.458661,-1
1.04299,0.879584,-1
1.49032,1.33184,-1
1.29907,1.59199,-1
-1.02316,0.961566,-1
1.22144,1.23292,-1
-0.449619,0.536446,-1
-0.578471,-0.268205,-1
-0.414216,-0.0658719,-1
-0.698273,1.43817,-1
-1.26378,1.54658,-1
-1.25844,-1.10539,-1
0.330138,0.44641,-1
1.07339,0.284,-1
0.0569404,0.384264,-1
1.34587,-0.527223,-1
-0.00438704,0.501743,-1
-0.24554,1.57447,-1
-0.0617165,1.06809,-1
0.603211,-0.00576699,-1
1.51536,-0.116104,-1
-1.43824,1.1459,-1
0.622001,1.42544,-1
0.136714,0.633158,-1
-1.51589,-1.65331,-1
-0.976544,-0.906255,-1
-0.116813,0.415518,-1
-0.849385,-1.1726,-1
1.2054,0.800691,-1
0.143311,-1.55286,-1
0.228452,-1.32794,-1
-1.77711,-0.723457,-1
-1.60312,0.512506,-1
1.33472,-0.637509,-1
-0.310216,1.23704,-1
-1.3955,-1.44437,-1
-0.746128,-1.567,-1
-1.14936,-0.664244,-1
-0.189361,-1.02237,-1
-1.06189,-1.07418,-1
-1.39315,0.35251,-1
0.451045,-0.316621,-1
-1.62761,0.344818,-1
-1.21154,0.267459,-1
-0.845292,-1.63101,-1
-1.0465,-1.36413,-1
-0.812324,-0.478376,-1
-1.05782,-0.449882,-1
-1.71007,0.461468,-1
-1.32198,1.03244,-1
-0.380177,1.04886,-1
0.457435,1.10788,-1
0.113156,1.50101,-1
0.0190898,-1.42345,-1
0.874419,0.165257,-1
1.2571,-1.63419,-1
1.46156,1.48098,-1
1.47175,-1.43324,-1
1.44668,-1.6322,-1
-1.07951,-1.47905,-1
0.509763,-1.45458,-1
-0.917964,-1.13154,-1
-1.2811,0.986438,-1
-1.06972,0.458536,-1
1.11896,0.983626,-1
-1.66703,-1.44613,-1
1.24707,-1.04096,-1
0.649771,-0.505387,-1
-1.28003,1.02697,-1
0.600051,1.0447,-1
0.322677,-1.48045,-1
-1.6189,1.21001,-1
0.509815,0.563871,-1
0.506015,-0.746449,-1
-0.539613,-1.04069,-1
0.403207,0.370949,-1
0.3677,-0.703225,-1
1.60432,0.203899,-1
-0.186458,-0.706433,-1
0.147819,-1.11818,-1
0.0412731,0.0170943,1
-1.2119,1.20108,-1
-1.42037,0.594504,-1
-0.406082,-1.52128,-1
0.83867,-1.44445,-1
0.136818,-0.711935,-1
0.342693,-1.48649,-1
-1.56008,0.562767,-1
0.47885,0.438165,-1
1.40209,-0.782446,-1
0.793544,1.77931,-1
-0.081912,0.692354,-1
0.162843,-0.439343,-1
0.396852,-0.236692,-1
0.154018,1.26298,-1
-1.15539,0.591934,-1
1.2627,0.284414,-1
-1.0231,-0.672178,-1
-0.165036,-1.41142,-1
-1.36426,0.652942,-1
-0.128432,1.03347,-1
-1.05882,-1.47162,-1
0.41293,0.0218134,-1
-0.883528,-0.187862,-1
-0.655374,0.882982,-1
-0.766627,0.13633,-1
-1.51564,-0.283297,-1
-1.37507,0.772817,-1
-1.02768,-1.49163,-1
-0.592857,-1.43821,-1
-0.237302,-1.04986,-1
-1.52395,-1.06747,-1
-0.0604713,0.615996,-1
0.0339143,-0.383269,-1
-0.831286,-0.736859,-1
0.695329,1.54547,-1
-1.68917,-1.46144,-1
-0.973349,-1.24908,-1
1.40728,-1.55288,-1
-0.681383,-1.57533,-1
0.401118,0.485426,-1
-0.874479,0.0459179,-1
-1.7271,-1.49301,-1
-0.216682,-1.73573,-1
-1.69662,-0.63192,-1
-0.610576,0.992613,-1
0.0189378,1.68332,-1
0.722771,0.979297,-1
-0.969239,-0.858908,-1
1.18283,-1.59207,-1
1.56475,0.421711,-1
-1.54435,-1.12974,-1
-1.13185,-1.28879,-1
-0.944767,1.68722,-1
-0.765816,-0.341873,-1
0.265634,0.160321,1
-0.943179,0.543208,-1
-1.41505,-1.37924,-1
0.174691,1.24678,-1
-1.44254,-1.37512,-1
0.173672,0.0630438,1
-0.982934,-0.288972,-1
0.682687,-0.344029,-1
0.291937,-0.10348,-1
-1.36058,1.48993,-1
0.68457,-0.352256,-1
1.29805,0.185322,-1
0.960475,-0.323779,-1
1.12198,-1.31023,-1
-1.7318,-1.66066,-1
1.57468,-0.474115,-1
-0.0770557,-0.393066,-1
0.150219,-1.53108,-1
1.55529,-0.380871,-1
-0.826675,-0.44143,-1
-0.638743,-0.788397,-1
1.15671,-0.681061,-1
-0.0845388,1.69322,-1
0.827755,-0.127438,-1
-1.23136,0.888502,-1
-1.57937,0.0106846,-1
-0.284277,1.45388,-1
1.36499,-1.06942,-1
1.17388,-1.44918,-1
-0.890471,0.891624,-1
1.71004,1.18015,-1
-1.13292,0.253056,-1
-0.945959,0.263371,-1
-0.187677,1.40424,-1
0.572712,0.840655,-1
0.987917,1.60427,-1
-0.434474,-0.99586,-1
-1.10859,0.318566,-1
0.988694,1.48403,-1
-0.94962,0.74848,-1
-1.57775,1.14486,-1
1.6105,-0.503645,-1
1.01018,-0.774564,-1
-1.29818,-0.961174,-1
-1.05034,-1.76384,-1
0.666885,1.37387,-1
1.26254,0.313288,-1
-1.26143,1.69588,-1
1.09468,1.58901,-1
-1.52419,-1.60614,-1
-0.698135,0.881396,-1
-0.205049,-1.00795,-1
1.42787,-0.971661,-1
1.62461,1.53531,-1
1.05562,-0.359966,-1
-1.69306,-1.28213,-1
-0.534242,0.167876,-1
-0.77673,-0.393117,-1
0.196192,1.0198,-1
0.574387,1.56929,-1
0.105017,0.0441948,1
1.08254,-1.41819,-1
1.50248,-1.19599,-1
0.768122,0.987628,-1
0.153708,-1.298,-1
0.813128,0.301145,-1
-1.46651,0.036716,-1
0.526118,-1.40026,-1
0.266481,-0.414919,-1
-0.442832,-1.24044,-1
0.275703,-1.22911,-1
-0.543655,-0.264928,-1
0.383295,1.23487,-1
0.903467,-0.535864,-1
0.827911,-1.10708,-1
-0.362268,-1.01383,-1
-1.11913,-0.686787,-1
-1.20801,1.55741,-1
0.822972,0.572426,-1
-0.354548,1.388,-1
0.208056,-0.952687,-1
-1.67075,-1.56207,-1
1.69329,-1.66968,-1
0.788,-1.37646,-1
-1.76027,-1.12633,-1
0.866561,-0.368073,-1
-1.61579,0.140282,-1
-0.356154,-1.48482,-1
-0.340888,1.29655,-1
1.00759,-1.30305,-1
1.14794,-1.24562,-1
-0.511463,-0.0948542,-1
-1.52756,0.423849,-1
-1.5206,-0.396481,-1
-0.972693,0.813472,-1
-1.69088,1.52602,-1
1.50593,0.907665,-1
0.725966,-0.697636,-1
0.223185,0.622222,-1
-1.11761,0.0107462,-1
1.50773,0.242483,-1
0.320588,-1.18183,-1
-1.14807,0.219233,-1
0.274252,-1.05243,-1
1.11138,-0.691375,-1
0.865646,0.86689,-1
-0.499772,0.309821,1
-1.11748,1.32344,-1
1.59475,1.53721,-1
1.32069,0.620842,-1
1.63858,1.49042,-1
1.32769,-0.370419,-1
-0.948947,0.791773,-1
-0.493468,0.0972662,-1
-0.227804,-0.641286,-1
0.825925,-0.361794,-1
0.62561,0.609855,-1
-0.467166,0.616755,-1
1.39784,0.222216,-1
-1.67722,-1.15196,-1
-1.29188,-1.54155,-1
0.314958,0.964481,-1
0.80135,-0.443448,-1
0.313196,1.14145,-1
-0.911989,-0.37925,-1
0.943672,0.432405,-1
-1.44727,1.15547,-1
-1.35173,-0.235916,-1
0.791678,-0.271051,-1
-0.75725,-1.09499,-1
-1.16957,1.35985,-1
-1.51183,1.4241,-1
-1.4518,1.62483,-1
-0.176565,-1.31789,-1
-1.05775,0.458656,-1
0.804631,0.790531,-1
0.0365497,-0.181429,-1
0.263148,-0.786448,-1
1.09263,1.10231,-1
1.64767,-1.03441,-1
-1.42765,-1.60721,-1
-1.39019,1.3842,-1
-0.119719,-0.247645,-1
1.3876,-1.14345,-1
0.181581,-1.42574,-1
1.49395,0.19355,-1
-0.775435,-1.0395,-1
0.481941,-1.22117,-1
1.50569,-0.28378,-1
0.368149,1.34125,-1
0.954586,-0.20311,-1
0.92818,0.18358,-1
-0.956166,0.499345,-1
-0.46366,1.08851,-1
-0.469083,0.670086,-1
-0.764659,1.03901,-1
-0.609971,-1.24187,-1
-1.54626,0.620221,-1
-0.365135,0.350527,1
1.53762,-0.0559386,-1
-1.5372,1.70792,-1
0.710458,-0.59325,-1
-0.0300622,-1.67562,-1
1.4765,1.53654,-1
0.461718,-1.63957,-1
-0.735438,0.110689,-1
-0.282083,-0.297838,-1
-1.18843,0.266907,-1
-0.649986,-0.932438,-1
-0.820752,0.0557995,-1
1.64122,1.57209,-1
1.51208,0.0403743,-1
-0.49086,-1.01783,-1
0.0523725,-1.41391,-1
